ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
6955,0,New Jersey,2-40 - 80k,W,F,55-64,,0,,,,0,1,0,0,1,New Jersey FamilyCare,1,1,1,,2,1,2,1,1,1,3,,,,,,,,,,,,2,11401,4/17/14
6959,0,New Jersey,1-under 40k,H,F,,19.89,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,2,1,2,3,,,,,,,,,,,,2,3864,4/18/14
6961,0,New Jersey,1-under 40k,W,M,45-54,16.11,0,,,,1,,0,0,1,New Jersey FamilyCare,2,0,1,,1,2,,,,1,3,6,,,,,,,1,1,1,1957,1,7196,4/21/14
6962,0,New Jersey,3-over 80k,W,F,55-64,16.85,0,,,,1,,0,0,1,New Jersey FamilyCare,2,0,1,,1,2,,,,1,2,1,,,,,,,1,1,2,1956,2,6052,4/21/14
6964,0,New Jersey,3-over 80k,W,F,,14.15,0,,,,0,1,0,0,0,New Jersey FamilyCare,0,0,1,,1,1,1,2,2,3,1,6,,,,,,,,3,3,2,1,11471,4/17/14
6966,1,New Jersey,2-40 - 80k,H,F,,13.34,0,,,,1,1,0,0,1,New Jersey FamilyCare,3,1,1,,2,2,,,,,,,,,,,,,,,,,2,6890,4/17/14
6968,0,New Jersey,3-over 80k,B,M,55-64,8.69,0,,,,1,,0,0,1,New Jersey FamilyCare,3,2,1,,2,2,,,,1,3,6,,,,,,,2,3,3,1956,1,7691,4/22/14
6976,0,New Jersey,1-under 40k,H,M,,23.98,0,,,,1,,0,0,1,New Jersey FamilyCare,2,0,1,,2,2,,,,1,,,,,,,,,,,,,1,11404,4/16/14
6979,0,New Jersey,1-under 40k,W,M,55-64,,0,,,,1,1,0,0,1,New Jersey FamilyCare,3,0,1,,2,1,2,,,,,,,,,,,,,,,,1,3267,4/21/14
6983,0,New Jersey,1-under 40k,H,M,45-54,25.38,0,,,,1,,0,0,0,New Jersey FamilyCare,0,0,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1989,1,11102,4/17/14
6991,0,New Jersey,1-under 40k,B,M,35-44,28.33,0,,,,1,,0,0,1,New Jersey FamilyCare,2,0,1,,1,1,1,2,1,1,1,1,,,,,,,,1,2,1972,1,11319,4/18/14
7019,0,Ohio,2-40 - 80k,W,F,55-64,8.36,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,2,,,,,,,,,,,,,,,,,,,,2,5458,4/18/14
7024,0,Ohio,1-under 40k,W,M,26-34,27.85,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,5,0,1,,2,1,2,2,1,1,3,6,,,,,,,,1,1,1985,1,11320,4/17/14
7029,0,Ohio,1-under 40k,B,F,35-44,23.77,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,5,0,2,1,1,1,3,1,2,1,2,3,,,,,,,,1,2,1973,2,7197,4/21/14
7040,0,Ohio,3-over 80k,W,M,65+,,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,6,0,1,,1,1,2,1,2,1,3,1,,,,,,,,1,1,1941,1,8190,4/21/14
7041,0,Ohio,1-under 40k,W,M,45-54,15.34,1,Y,,,1,1,1,0,1,Healthy Families or Healthy Start,5,1,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1963,1,5296,4/17/14
7042,0,Ohio,1-under 40k,W,F,45-54,15.91,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,1,,,,,,,,,,,,,,,,,,2,11561,4/17/14
7047,0,Ohio,1-under 40k,W,F,26-34,23.17,1,,,,0,,0,0,0,Healthy Families or Healthy Start,0,0,2,1,1,1,2,1,2,1,2,2,,,,,,,,,,,2,5296,4/21/14
7053,0,Ohio,1-under 40k,W,F,45-54,15.59,1,Y,,,0,,1,0,1,Healthy Families or Healthy Start,1,1,1,,1,1,2,2,2,2,1,2,,,,,,,,1,2,1962,2,11562,4/18/14
7054,0,Ohio,1-under 40k,B,F,45-54,18.38,1,Y,,,1,1,1,0,1,Healthy Families or Healthy Start,4,1,1,,1,2,,,,2,1,1,,,,,,,1,1,2,,2,1055,4/23/14
7055,0,Ohio,1-under 40k,H,F,45-54,26.21,1,Y,,,1,1,1,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,2,2,2,1,6,,,,,,,,2,2,1959,2,11091,4/16/14
7056,0,Ohio,1-under 40k,W,F,55-64,23.72,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1952,2,11319,4/16/14
7066,0,Ohio,1-under 40k,W,M,35-44,24.62,1,Y,,,1,1,1,0,1,Healthy Families or Healthy Start,3,2,1,,1,2,,,,2,2,6,,,,,,,1,1,1,1973,1,11558,4/21/14
7071,0,Ohio,2-40 - 80k,W,M,55-64,8.78,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,4,1,2,2,,1,2,2,2,3,3,6,,,,,,,,3,3,,1,3864,4/17/14
7076,0,Ohio,1-under 40k,W,F,55-64,12.29,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,2,2,1,,2,2,,,,1,3,6,,,,,,,1,1,2,1953,2,10130,4/17/14
7078,0,Ohio,1-under 40k,W,M,55-64,24.35,1,Y,,,0,,1,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,2,2,1,3,2,,,,,,,,1,2,1958,1,9010,4/16/14
7079,0,Ohio,1-under 40k,W,M,26-34,32.2,1,,,,1,,0,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,2,3,3,3,6,,,,,,,,3,3,,2,8052,4/23/14
7083,0,Ohio,1-under 40k,W,F,65+,,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,1,2,2,2,2,3,6,,,,,,,,1,2,2,2,11320,4/18/14
7088,0,Ohio,1-under 40k,B,M,55-64,28.08,1,Y,Y,,1,1,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,1,2,2,1,6,,,,,,,,1,1,1954,1,11366,4/21/14
7091,0,Ohio,1-under 40k,W,F,55-64,13.79,1,,Y,,0,1,0,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1956,2,5871,4/17/14
7096,0,Ohio,3-over 80k,W,M,55-64,7.39,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,4,0,1,,1,1,1,2,2,1,2,2,,,,,,,,1,1,1953,1,6052,4/21/14
7098,0,Ohio,1-under 40k,B,F,55-64,26.04,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,5,2,2,1,1,1,2,1,,,,,,,,,,,,,,,2,10388,4/17/14
7100,0,Ohio,1-under 40k,W,F,55-64,,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,1,3,2,2,1,1,2,,,,,,,,1,1,1950,2,6111,4/21/14
7107,0,Ohio,2-40 - 80k,W,M,55-64,10.25,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,5,1,1,,1,1,1,1,1,1,1,2,,,,,,,,1,1,1951,2,10110,4/17/14
7108,0,Ohio,1-under 40k,B,F,35-44,19.49,1,Y,Y,,0,1,1,1,1,Healthy Families or Healthy Start,2,2,2,2,,1,2,1,1,2,1,2,,,,,,,,3,2,1977,2,11290,4/21/14
7110,0,Ohio,1-under 40k,W,M,65+,,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,2,1,1,1,,,,,,,,,,,,,,,,,2,11519,4/18/14
7112,0,Ohio,1-under 40k,B,F,55-64,22.84,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,2,2,2,1,2,2,,,,2,1,6,,,,,,,1,1,2,1958,2,10454,4/17/14
7115,0,Ohio,1-under 40k,W,F,35-44,23.47,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,5,1,1,,1,1,,,,,,,,,,,,,,,,,2,1109,4/22/14
7118,0,Ohio,1-under 40k,B,F,26-34,26.01,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,1,1,3,3,6,,,,,,,,3,3,2,2,4878,4/17/14
7120,0,Ohio,1-under 40k,W,F,45-54,15.75,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,1,1,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1964,2,4172,4/21/14
7121,0,Ohio,1-under 40k,W,F,45-54,17.87,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,2,1,1,2,,,,1,1,2,,,,,,,1,1,2,1964,2,9010,4/16/14
7133,0,Ohio,1-under 40k,B,F,65+,,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,5,1,2,2,,2,,,,,,,,,,,,,,,,,2,11279,4/16/14
7136,0,Ohio,1-under 40k,B,F,55-64,27.44,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,2,1,2,1,2,2,,,,1,3,6,,,,,,,1,,,,2,10685,4/18/14
7139,0,Ohio,2-40 - 80k,B,F,45-54,16.29,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,2,1,2,2,,1,2,2,2,1,2,4,,,,,,,,1,2,1964,2,6052,4/21/14
7149,0,Ohio,1-under 40k,B,M,65+,,1,,Y,,0,,0,1,1,Healthy Families or Healthy Start,2,2,2,2,,1,2,,,,,,,,,,,,,,,,1,2457,4/16/14
7155,0,Ohio,1-under 40k,W,M,55-64,24.08,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,4,2,2,2,,1,2,2,2,2,3,2,,,,,,,,2,2,1957,1,10685,4/18/14
7156,0,Ohio,1-under 40k,B,F,45-54,22.82,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,4,0,1,,2,1,3,2,1,3,3,6,,,,,,,,1,2,1963,2,7086,4/17/14
7163,0,Ohio,1-under 40k,B,F,65+,,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,2,2,2,2,6,,,,,,,,2,2,1940,2,10381,4/21/14
7172,0,Ohio,1-under 40k,W,F,55-64,7.38,1,Y,Y,,0,1,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1951,2,1459,4/16/14
7174,0,Ohio,1-under 40k,B,F,45-54,21.19,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,4,1,2,2,,1,2,1,2,1,1,2,,,,,,,,1,1,1964,2,7086,4/17/14
7181,0,Ohio,1-under 40k,B,M,26-34,41.33,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,2,,,,,,,,,,,,,,,1,11296,4/21/14
7184,0,Ohio,1-under 40k,W,M,55-64,22.74,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,2,1,2,,,,,,,1,2,2,1952,1,11401,4/17/14
7186,0,Ohio,1-under 40k,W,F,45-54,26.37,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,2,1,1,,,,,,,1,1,2,1967,2,11090,4/22/14
7189,0,Ohio,2-40 - 80k,W,F,45-54,6.12,1,Y,Y,,0,1,1,1,1,Healthy Families or Healthy Start,3,1,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1960,2,1478,4/22/14
7193,0,Ohio,1-under 40k,W,F,45-54,6.33,1,Y,,,0,1,1,0,1,Healthy Families or Healthy Start,3,1,1,,,,,,,,,,,,,,,,,,,,2,8052,4/23/14
7195,0,Ohio,3-over 80k,W,F,55-64,1.37,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,3,,,,3,3,6,,,,,,,,,,,2,3403,4/16/14
7210,0,Ohio,1-under 40k,W,F,45-54,14.56,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,2,1,2,2,,1,2,1,1,,,,,,,,,,,,,,2,11404,4/16/14
7214,0,Ohio,1-under 40k,W,M,45-54,18.12,1,Y,,,1,1,1,0,0,Healthy Families or Healthy Start,0,0,1,,2,1,1,2,2,1,1,2,,,,,,,,1,2,1959,1,7086,4/17/14
7216,0,Ohio,1-under 40k,W,F,65+,,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,1,1,6,,,,,,,1,1,2,2,2,7959,4/22/14
7221,0,Ohio,3-over 80k,B,M,35-44,14.22,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,,,,,,,,,,,,,,,,,,1,8052,4/23/14
7223,0,Ohio,1-under 40k,W,F,65+,,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,4,0,2,2,,1,2,2,,,,,,,,,,,,,,,2,8009,4/16/14
7230,0,Ohio,1-under 40k,B,M,26-34,34.66,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,8,3,1,,2,2,,,,1,1,1,,,,,,,1,1,1,1980,1,11552,4/18/14
7231,0,Ohio,1-under 40k,B,F,65+,,1,,Y,,1,,0,1,0,Healthy Families or Healthy Start,0,0,2,,,,,,,,,,,,,,,,,,,,2,6111,4/21/14
7233,0,Ohio,1-under 40k,B,F,45-54,24.63,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,1,2,1,2,2,,,,,,,,1,2,1965,2,10957,4/18/14
7242,0,Ohio,1-under 40k,B,F,45-54,22.53,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,4,3,2,2,,1,2,,,,,,,,,,,,,,,,2,11025,4/23/14
7249,0,Ohio,1-under 40k,B,F,45-54,10.06,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,1,2,,,,1,1,2,,,,,,,1,1,2,1965,2,7020,4/17/14
7250,0,Ohio,1-under 40k,B,M,55-64,33.21,1,,,,1,,0,0,1,Healthy Families or Healthy Start,5,2,1,,2,2,,,,2,1,4,,,,,,,1,1,2,1958,1,11561,4/18/14
7253,0,Ohio,1-under 40k,W,F,26-34,23.09,1,Y,,,0,,1,0,1,Healthy Families or Healthy Start,3,3,2,1,3,2,,,,1,3,2,,,,,,,1,1,1,1983,2,11182,4/18/14
7257,0,Ohio,1-under 40k,B,F,55-64,20.96,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,1,1,1,1,2,,,,,,,,1,1,1954,2,10388,4/18/14
7261,0,Ohio,3-over 80k,W,F,45-54,3.71,1,Y,,,1,1,1,0,0,Healthy Families or Healthy Start,0,0,2,2,,2,,,,2,2,2,,,,,,,1,2,3,1959,2,7126,4/21/14
7262,0,Ohio,1-under 40k,H,M,45-54,26.58,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,3,0,2,2,,2,,,,2,,,,,,,,,,,,,1,10930,4/21/14
7263,0,Ohio,1-under 40k,B,F,45-54,24.16,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,3,0,1,,2,2,,,,1,1,6,,,,,,,1,1,2,1968,2,11290,4/22/14
7265,0,Ohio,1-under 40k,W,F,26-34,27.09,1,,,,1,,0,0,0,Healthy Families or Healthy Start,0,0,2,1,1,1,2,1,2,1,3,2,,,,,,,,2,2,1981,2,10685,4/18/14
7286,0,Ohio,1-under 40k,W,F,55-64,21.77,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,4,1,1,,1,1,1,1,2,3,1,2,,,,,,,,1,1,1958,2,10685,4/18/14
7287,0,Ohio,1-under 40k,B,M,35-44,32.62,1,Y,,,1,1,1,0,1,Healthy Families or Healthy Start,4,0,1,,1,2,,,,1,1,4,,,,,,,1,1,1,1973,1,7735,4/18/14
7288,0,Ohio,1-under 40k,B,F,35-44,28.49,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,2,,,,,,,,,,,,,,,,,,,,2,7086,4/21/14
7291,0,Ohio,1-under 40k,W,M,35-44,31.08,1,,,,1,,0,0,1,Healthy Families or Healthy Start,3,0,2,2,,2,,,,2,1,2,,,,,,,1,1,2,1976,1,10779,4/16/14
7292,0,Ohio,2-40 - 80k,B,F,26-34,37.74,1,,,,0,1,0,0,0,Healthy Families or Healthy Start,0,0,1,,2,1,2,2,1,2,3,2,,,,,,,,1,2,1986,2,7691,4/17/14
7298,0,Ohio,1-under 40k,B,M,45-54,33.56,1,Y,,,0,,1,0,1,Healthy Families or Healthy Start,5,0,2,2,,1,2,2,2,2,1,4,,,,,,,,1,1,1967,1,11415,4/21/14
7299,0,Ohio,1-under 40k,B,F,65+,,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,1,2,2,2,2,1,6,,,,,,,,1,2,1935,2,5296,4/18/14
7299,0,Ohio,1-under 40k,B,F,65+,,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,1,2,2,2,2,1,6,,,,,,,,1,2,1935,2,5296,4/18/14
7300,0,Ohio,1-under 40k,B,F,35-44,23.44,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,1,3,2,,,,,,,1,1,2,1971,2,11519,4/17/14
7301,0,Ohio,1-under 40k,B,F,55-64,22.67,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,3,0,2,3,,,,,,,,,,,,,,,,,,,1,1478,4/22/14
7307,0,Ohio,1-under 40k,B,F,55-64,27.42,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,3,,,,,,,,,,,,,,,,,,,,2,11091,4/22/14
7309,0,Ohio,2-40 - 80k,W,F,45-54,4.45,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,3,1,1,,1,,,,,,,,,,,,,,,,,,2,1459,4/23/14
7314,0,Ohio,1-under 40k,B,M,26-34,27.42,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,4,1,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1982,1,10505,4/16/14
7321,0,Ohio,2-40 - 80k,B,F,45-54,4.1,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,4,0,2,2,,3,,,,,,,,,,,,,,,,,2,11091,4/23/14
7326,0,Ohio,2-40 - 80k,W,F,26-34,19.45,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,4,0,2,2,,1,2,2,2,1,3,2,,,,,,,,1,1,1990,2,1384,4/18/14
7333,0,Ohio,1-under 40k,W,F,55-64,15.35,1,Y,Y,,0,1,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,1,1,1,,,,,,,1,1,2,1952,2,7086,4/18/14
7334,0,Ohio,2-40 - 80k,W,F,35-44,11.89,1,Y,,,1,,1,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,1,1,1,1,6,,,,,,,,1,1,1976,2,11502,4/18/14
7341,0,Ohio,1-under 40k,B,F,55-64,27.19,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,2,,,,,,,,,,,,,,,2,3864,4/18/14
7344,0,Ohio,1-under 40k,W,F,65+,,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,1,,,,,,,,,,,,,,,,,2,11471,4/17/14
7344,0,Kentucky,1-under 40k,W,F,65+,33.35,1,Y,Y,,0,,1,1,0,,0,0,2,2,,1,,,,,,,,,,,,,,,,,2,11471,4/17/14
7353,0,Ohio,1-under 40k,B,M,55-64,22.51,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,3,2,,,,1,1,2,,,,,,,1,2,2,1957,1,11562,4/21/14
7356,0,Ohio,1-under 40k,B,M,55-64,28.35,1,,,,1,,0,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,1,1,1,1,6,,,,,,,,2,2,1951,1,9900,4/16/14
7363,0,Ohio,1-under 40k,W,F,35-44,24.2,1,Y,,,1,0,1,0,1,Healthy Families or Healthy Start,4,0,2,2,,2,,,,1,,,,,,,,,,,,,1,3403,4/17/14
7369,0,Ohio,1-under 40k,B,F,55-64,18.1,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,3,1,1,1,6,,,,,,,,1,2,1953,2,10454,4/17/14
7378,0,Ohio,1-under 40k,B,F,45-54,27.35,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,1,2,2,,,,,,,1,1,1,,2,6800,4/23/14
7379,0,Ohio,2-40 - 80k,W,F,55-64,12.39,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,6,0,2,2,,1,2,2,2,,,,,,,,,,,,,,2,11368,4/18/14
7382,0,Ohio,1-under 40k,W,M,45-54,22.46,1,Y,,,0,,1,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,3,,,,,,,,,,,,,,,1,9023,4/22/14
7386,0,Ohio,3-over 80k,W,F,55-64,5.17,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,2,2,1,1,5,,,,,,,,1,,,2,11506,4/16/14
7387,0,Ohio,1-under 40k,H,M,26-34,28.09,1,Y,Y,,1,1,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,1,1,1,,,,,,,2,2,1,1981,1,10779,4/16/14
7390,0,Ohio,1-under 40k,H,M,65+,,1,,,,1,,0,0,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,2,2,1,1,2,,,,,,,,2,2,1947,1,4812,4/17/14
7392,0,Ohio,1-under 40k,W,M,65+,,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,5,1,2,2,,1,2,2,2,3,3,6,,,,,,,,1,2,1935,1,10651,4/16/14
7394,0,Ohio,2-40 - 80k,W,F,55-64,6.3,1,Y,Y,,1,0,1,1,1,Healthy Families or Healthy Start,2,2,2,2,,2,,,,1,3,2,,,,,,,1,1,,,2,1109,4/22/14
7396,0,Ohio,2-40 - 80k,W,M,45-54,5.44,1,Y,Y,,0,0,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,,,,,,,,,,,,,,1,7691,4/17/14
7408,0,Ohio,2-40 - 80k,W,M,45-54,2.54,1,Y,Y,,0,1,1,1,0,Healthy Families or Healthy Start,0,0,1,,3,2,,,,1,3,6,,,,,,,,,,,2,6800,4/23/14
7413,0,Ohio,1-under 40k,B,M,35-44,29.8,1,Y,Y,,1,1,1,1,1,Healthy Families or Healthy Start,2,2,2,2,,1,2,1,,,,,,,,,,,,,,,1,5871,4/21/14
7415,0,Ohio,1-under 40k,W,F,35-44,26.86,1,Y,,,1,0,1,0,0,Healthy Families or Healthy Start,0,0,2,2,,2,,,,2,2,6,,,,,,,,,,,2,11471,4/17/14
7441,0,Ohio,3-over 80k,W,F,45-54,15,1,,,,0,1,0,0,1,Healthy Families or Healthy Start,1,1,1,,1,2,,,,2,3,6,,,,,,,1,1,1,1967,2,11091,4/18/14
7443,0,Ohio,1-under 40k,W,F,55-64,18.94,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,5,1,2,2,,3,,,,2,1,6,,,,,,,,1,2,1951,2,11401,4/17/14
7445,0,Ohio,1-under 40k,B,M,45-54,24.05,1,Y,,,1,,1,0,1,Healthy Families or Healthy Start,1,1,2,2,,1,2,2,2,2,1,6,,,,,,,,1,2,1960,2,9610,4/17/14
7449,0,Ohio,2-40 - 80k,B,M,65+,,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,1,1,2,3,,,,,,,,,,,,,,,,,,,1,10486,4/16/14
7450,0,Ohio,1-under 40k,B,F,65+,,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,4,1,2,2,,1,2,2,,,,,,,,,,,,,,,2,11415,4/16/14
7454,0,Ohio,3-over 80k,W,F,55-64,5.08,1,Y,,,0,1,1,0,1,Healthy Families or Healthy Start,3,1,2,2,,1,2,2,,,,,,,,,,,,,,,2,5458,4/18/14
7464,0,Ohio,2-40 - 80k,W,M,65+,,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,1,2,,,,,,,,,,,,,,,,1,9010,4/16/14
7471,0,Ohio,1-under 40k,B,M,55-64,28.47,1,Y,Y,,1,1,1,1,1,Healthy Families or Healthy Start,1,1,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1957,1,4930,4/16/14
7472,0,Ohio,3-over 80k,W,M,26-34,5.93,1,Y,Y,,1,1,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,2,,,,1,2,6,,,,,,,1,1,1,1981,1,10381,4/21/14
7473,0,Ohio,3-over 80k,W,F,55-64,,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,2,1,2,1,2,2,2,1,1,2,,,,,,,,1,2,1949,2,11174,4/18/14
7478,0,Ohio,3-over 80k,W,M,55-64,2.22,1,Y,Y,,0,1,1,1,0,Healthy Families or Healthy Start,0,0,1,,2,1,2,2,2,1,2,6,,,,,,,,1,1,1952,1,11090,4/22/14
7479,0,Ohio,1-under 40k,W,M,65+,,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,2,1,1,2,,,,2,3,,,,,,,,,,,,1,9753,4/16/14
7482,0,Ohio,3-over 80k,W,M,55-64,1.85,1,Y,Y,,0,1,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,2,,,,1,1,,,,,,,,,,,,2,9945,4/22/14
7484,0,Ohio,3-over 80k,W,F,55-64,7.34,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,3,2,2,2,,1,2,2,1,1,1,6,,,,,,,,1,2,1958,2,11091,4/22/14
7485,0,Ohio,2-40 - 80k,W,F,35-44,19.52,1,,,,0,1,0,0,0,Healthy Families or Healthy Start,0,0,1,,2,2,,,,2,3,6,,,,,,,,,,,2,1055,4/16/14
7487,0,Ohio,1-under 40k,B,F,55-64,23.7,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,5,0,2,2,,1,1,2,1,1,1,6,,,,,,,,1,2,1958,2,11558,4/22/14
7488,0,Ohio,1-under 40k,W,M,65+,,1,Y,Y,,0,0,1,1,0,Healthy Families or Healthy Start,0,0,2,2,,2,,,,2,2,2,,,,,,,1,2,2,1947,1,10643,4/21/14
7501,0,Ohio,1-under 40k,W,F,45-54,12.57,1,Y,Y,,0,,1,1,1,Healthy Families or Healthy Start,3,0,1,,2,2,,,,2,3,6,,,,,,,1,2,2,1961,2,11091,4/22/14
7507,0,Ohio,1-under 40k,W,M,26-34,19.9,1,Y,Y,,1,1,1,1,1,Healthy Families or Healthy Start,4,1,2,2,,2,,,,1,1,6,,,,,,,1,1,1,1985,1,10685,4/18/14
7508,0,Ohio,3-over 80k,W,F,55-64,2.92,1,Y,Y,,1,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1952,2,5458,4/18/14
7510,0,Ohio,2-40 - 80k,B,F,45-54,18.13,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,1,1,2,2,1,1,1,2,,,,,,,,1,2,1965,2,11320,4/16/14
7514,0,Ohio,1-under 40k,B,M,45-54,38.97,1,Y,Y,,1,,1,1,1,Healthy Families or Healthy Start,6,0,1,,2,2,,,,1,3,1,,,,,,,1,1,1,2,1,5458,4/17/14
7515,0,Ohio,2-40 - 80k,B,M,35-44,5.64,1,Y,Y,,0,,1,1,0,Healthy Families or Healthy Start,0,0,1,,,,,,,,,,,,,,,,,,,,1,10651,4/16/14
