id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
1451939,0,0,0,0,0,1,0,1,22,0,0,0,1,1
121893,1,1,0,1,0,1,0,1,27,0,0,0,1,1
1500849,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1679967,1,1,0,1,0,1,0,1,69,0,0,0,1,1
78056,1,1,0,0,0,0,0,0,48,0,0,0,1,1
1096018,0,1,0,1,1,1,0,1,83,0,0,0,1,1
1568262,0,1,0,0,0,1,0,1,36,1,0,0,0,0
1061773,0,0,0,0,0,1,0,0,41.814,0,1,0,0,0
1424602,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
910358,1,1,1,1,1,1,0,1,41.814,0,0,0,1,1
1963325,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
1771698,0,1,0,0,1,1,0,1,35,1,0,0,0,1
1314561,0,0,0,1,0,1,0,1,51,0,0,0,1,1
819787,0,1,0,1,0,1,0,1,28,1,0,0,0,1
2321813,0,0,0,0,0,1,0,0,27,0,0,0,1,0
1529353,0,0,0,0,0,1,0,1,65,0,0,0,1,1
1277493,0,1,0,1,1,1,0,1,65,0,0,0,1,1
469734,0,1,0,0,0,1,0,1,60,0,0,0,1,1
468813,0,1,0,0,0,1,0,1,27,1,0,0,0,1
913170,1,1,1,1,0,1,0,1,63,0,0,0,1,1
79227,0,0,0,0,1,0,0,0,21,0,0,0,1,1
2331303,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1272527,1,1,0,1,1,1,0,1,56,0,0,0,1,1
655635,0,0,0,0,0,1,0,0,23,0,0,0,1,1
1511242,0,1,0,1,0,1,0,0,61,0,0,0,1,1
742848,1,1,0,1,1,1,0,1,28,1,0,0,0,0
2079479,0,0,0,0,0,0,0,0,44,0,0,0,1,1
1726096,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2058175,0,0,0,0,0,1,0,0,73,0,0,0,1,1
1202733,0,1,0,0,0,0,0,0,27,0,0,0,1,1
700115,0,1,1,0,0,0,0,0,41.814,0,0,0,1,1
2081280,0,1,0,1,0,1,0,1,46,0,0,1,0,1
2014606,1,1,0,0,0,1,0,1,41.814,0,1,0,0,1
2099041,1,0,0,0,0,1,0,0,36,0,0,0,1,1
1102287,0,0,0,0,1,1,0,1,63,0,0,0,1,1
2284270,0,0,0,0,0,0,0,1,54,0,0,1,0,0
1167868,0,0,0,1,0,1,0,1,60,0,0,0,1,1
1941668,0,1,0,0,0,1,0,0,38,0,0,1,0,1
846496,1,1,0,1,0,1,0,0,60,0,0,0,1,1
1331785,1,1,0,0,0,1,0,0,28,0,0,0,1,0
1288606,0,1,0,0,1,1,0,1,35,0,0,0,1,1
875676,1,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1589352,0,0,0,0,0,1,0,1,25,1,0,0,0,1
979289,0,1,0,0,0,0,0,1,41.814,0,0,0,1,1
1726277,0,1,0,1,1,1,0,1,44,0,0,0,1,1
1556229,1,1,0,1,1,1,0,1,41,1,0,0,0,1
1706565,1,1,1,0,0,1,0,1,47,0,0,0,1,1
2128732,0,0,0,0,0,1,0,0,67,0,0,0,1,1
2228935,1,0,0,0,0,1,0,0,37,0,0,0,1,1
2414147,0,0,0,0,0,1,0,0,84,0,0,0,1,1
1248263,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1204510,0,1,0,1,1,1,0,1,58,1,0,0,0,1
797721,0,0,0,0,0,0,0,0,23,0,0,0,1,0
1452055,1,1,0,1,1,1,0,1,44,1,0,0,0,1
251773,0,0,0,0,0,1,0,0,48,0,0,1,0,1
2213052,0,1,0,0,0,0,0,1,28,0,0,0,1,1
208143,0,1,0,1,1,1,0,1,41.814,1,0,0,0,0
1245866,0,1,0,0,0,1,0,0,46,0,1,0,0,0
15269,1,0,0,1,0,1,0,1,27,0,0,0,1,0
806550,1,1,0,0,0,1,0,1,29,0,0,0,1,1
756203,1,1,0,1,1,1,0,1,77,0,0,0,1,1
909597,0,1,0,1,0,1,0,1,57,1,0,0,0,1
1716875,1,1,0,1,1,1,0,1,50,0,0,0,1,1
441477,1,1,0,0,0,1,0,0,42,0,0,0,1,1
2020296,0,0,0,0,0,0,0,1,25,0,0,0,1,1
690727,0,0,0,0,0,1,0,0,55,0,0,0,1,1
445556,0,1,0,0,0,1,0,1,25,0,0,0,1,0
2001317,0,1,0,1,1,1,0,1,49,0,0,0,1,1
911762,1,1,0,1,0,1,0,1,69,0,1,0,0,1
2038098,1,1,0,0,0,1,0,0,42,0,0,0,1,1
853654,0,1,0,1,0,1,0,0,25,1,0,0,0,1
59985,0,1,0,1,0,1,0,1,77,0,0,0,1,1
573423,1,1,0,1,1,1,0,1,72,0,0,0,1,1
1494641,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1021383,1,1,0,1,0,1,0,1,63,0,1,0,0,1
2199517,0,1,0,0,0,1,0,0,64,0,0,0,1,1
1766208,0,1,0,0,0,1,0,1,46,0,0,0,1,1
1729191,1,1,0,0,0,0,0,1,28,1,0,0,0,1
654352,0,1,0,1,0,1,0,1,41.814,0,1,0,0,1
37396,1,1,0,0,1,1,0,0,75,0,0,0,1,1
89664,1,1,0,1,1,1,0,1,29,0,0,0,1,0
807419,0,0,0,1,0,0,0,0,42,0,0,0,1,1
2276644,1,1,0,1,0,1,0,1,59,0,0,0,1,1
1194842,0,0,0,1,1,1,0,1,41.814,0,1,0,0,1
896904,0,0,0,1,0,0,0,1,27,0,0,0,1,1
903208,0,0,0,0,0,1,0,1,30,0,0,0,1,1
173947,1,1,0,1,0,1,0,1,43,0,1,0,0,1
2347456,0,0,0,0,0,0,0,0,52,0,0,1,0,1
1905408,0,0,0,0,0,0,0,0,23,0,0,0,1,0
2066170,1,1,0,1,0,1,0,1,83,0,0,0,1,1
719395,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1127149,0,1,0,0,0,1,0,1,50,0,0,0,1,1
1574618,0,0,0,0,0,0,0,0,28,0,0,0,1,0
803547,0,0,1,0,0,0,0,0,27,0,0,0,1,0
28255,0,1,0,0,0,1,0,0,25,0,0,0,1,1
1004069,0,0,0,0,0,0,0,0,67,0,0,1,0,0
720717,0,1,0,0,0,1,0,1,39,0,0,0,1,1
1436538,1,1,0,0,0,1,0,1,78,0,0,0,1,1
1382067,1,1,0,0,0,1,0,0,51,0,0,0,1,1
459377,0,0,0,0,0,0,0,0,28,0,0,0,1,0
1006407,0,1,0,0,0,1,0,0,57,0,0,0,1,1
2274563,1,1,0,1,1,1,0,1,46,0,0,0,1,1
1819416,0,0,0,0,0,1,0,1,56,0,0,0,1,1
1156815,0,0,0,0,0,0,0,0,22,0,0,0,1,1
1396608,1,1,0,1,1,1,0,1,55,1,0,0,0,0
1721730,0,0,0,0,0,1,0,0,73,0,0,0,1,1
712176,1,1,0,1,0,0,0,0,41.814,0,0,0,1,1
1273330,1,1,0,1,0,1,0,0,56,0,0,0,1,1
865199,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
1192211,0,0,0,0,0,1,0,0,21,0,0,0,1,0
39606,0,1,0,0,0,1,0,1,84,0,0,0,1,1
946707,1,1,0,0,1,1,0,1,43,0,1,0,0,0
544502,0,0,0,0,0,1,0,0,64,1,0,0,0,0
639856,1,0,0,0,0,1,0,1,27,0,0,0,1,1
1543934,1,1,0,1,0,1,0,0,41.814,0,0,1,0,1
2241622,1,1,0,0,0,1,0,0,26,0,0,0,1,0
548259,0,0,0,0,0,1,0,1,48,0,0,0,1,1
727937,0,1,0,0,0,1,0,0,31,0,0,0,1,1
941862,0,0,0,0,1,1,0,1,35,0,0,0,1,1
944598,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1438292,0,1,0,0,1,1,0,1,44,0,0,0,1,1
1760118,1,1,0,1,1,1,0,1,69,1,0,0,0,1
898739,0,1,0,0,0,1,0,1,27,1,0,0,0,1
2040342,1,1,0,0,0,1,0,1,55,0,0,0,1,1
1889740,1,0,0,1,1,1,0,1,41.814,0,0,0,1,1
1037424,0,1,0,1,0,1,0,1,67,0,0,0,1,1
69159,0,1,0,1,1,1,0,1,41,0,0,0,1,1
334069,0,0,0,0,0,0,0,0,23,0,0,0,1,1
769739,1,1,0,1,1,1,0,1,64,0,0,0,1,1
1239420,0,1,0,0,0,1,0,0,52,1,0,0,0,1
1586107,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1389254,1,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2353773,0,1,0,1,1,1,0,1,43,1,0,0,0,1
2381965,0,0,0,1,0,1,0,0,26,0,0,0,1,0
931869,1,1,0,1,1,1,0,1,63,1,0,0,0,0
907465,0,0,0,0,0,1,0,0,23,0,0,0,1,1
2176412,1,1,0,0,1,1,0,1,57,0,0,1,0,1
1291663,0,1,1,1,1,0,0,0,43,0,0,0,1,1
1764012,0,1,0,0,0,1,0,1,52,0,1,0,0,1
1150725,0,1,0,0,0,1,0,1,66,0,0,0,1,1
406880,0,1,0,1,0,1,0,0,41,0,0,1,0,1
526855,1,1,1,1,1,1,0,0,89,0,0,0,1,1
736206,0,0,0,1,1,1,0,0,23,0,0,0,1,0
364340,1,1,0,1,1,1,0,1,60,0,1,0,0,1
1648810,0,1,0,0,0,1,0,0,29,0,0,0,1,0
833058,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
867301,0,0,0,0,0,1,0,0,29,0,0,0,1,0
1270323,0,0,0,0,0,1,0,0,29,0,0,0,1,0
2361698,0,1,0,1,0,1,0,1,25,0,0,0,1,1
2377647,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2163225,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
1013353,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1106461,0,0,0,0,0,1,0,0,49,1,0,0,0,0
560511,1,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1406008,1,1,0,0,0,1,0,0,41.814,0,0,1,0,0
1671458,1,1,0,1,1,1,0,1,64,0,0,0,1,1
1816943,1,1,0,1,1,1,0,1,53,0,0,0,1,1
1635245,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1794529,1,1,0,1,0,1,0,1,69,0,0,0,1,1
1207411,0,0,0,0,0,1,0,0,49,0,0,0,1,1
618928,1,1,0,0,0,1,0,1,46,0,0,0,1,1
1881330,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
596890,1,1,0,1,1,1,0,1,58,0,0,0,1,1
2116742,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
1262578,0,1,0,0,0,1,0,1,25,0,0,0,1,0
1106984,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1853129,1,1,0,1,0,1,0,1,66,0,0,0,1,1
1869541,1,1,0,0,0,1,0,0,71,0,0,0,1,1
1774389,0,0,0,0,0,1,0,1,22,0,0,0,1,1
1639633,1,1,0,1,0,0,0,1,41.814,0,0,0,1,1
479016,0,1,0,0,0,1,0,0,46,1,0,0,0,1
1338760,0,1,0,1,0,1,0,1,51,0,0,0,1,1
537096,1,1,0,1,1,1,0,1,58,1,0,0,0,1
99628,1,1,0,1,0,0,0,0,47,0,0,0,1,1
726281,0,1,0,0,0,1,0,0,25,0,0,0,1,1
29188,0,1,0,1,0,1,0,0,38,0,0,0,1,1
794777,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2121559,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
331969,1,1,0,1,1,1,0,1,55,0,1,0,0,1
2180988,0,1,0,0,0,1,0,1,62,0,0,0,1,1
1585942,1,1,0,1,0,1,0,1,36,0,0,0,1,1
1505242,0,0,0,0,0,1,0,1,51,0,0,1,0,0
1789455,0,1,0,1,1,1,0,1,39,0,0,0,1,1
1000706,0,1,0,1,0,1,0,1,39,1,0,0,0,0
199817,1,1,0,1,1,1,0,1,64,0,0,0,1,1
181036,1,1,0,1,1,1,0,1,41,0,0,0,1,1
2093228,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
2066733,1,1,1,1,1,1,0,1,54,1,0,0,0,0
1161927,0,1,1,1,1,1,0,1,53,0,0,0,1,1
776718,0,1,0,1,1,1,0,0,25,0,0,0,1,0
478571,0,1,0,1,1,1,0,1,25,0,0,0,1,1
2046571,1,1,0,1,0,1,0,0,53,0,0,0,1,1
2062430,0,0,0,0,0,0,0,0,24,0,0,0,1,1
496492,0,0,0,1,0,1,0,1,25,0,0,0,1,1
1844743,0,1,0,1,1,1,0,1,28,0,0,0,1,0
221264,0,0,0,0,0,0,0,0,87,0,0,0,1,1
1947619,1,1,0,0,0,1,0,1,81,0,0,0,1,1
1474655,1,1,0,1,0,1,0,1,50,0,0,0,1,1
1454100,1,1,0,0,0,1,0,0,44,0,0,0,1,1
1261678,0,1,0,0,0,0,0,0,75,0,0,0,1,1
69224,0,1,0,1,0,1,0,1,57,1,0,0,0,0
633638,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1948997,0,1,0,1,1,1,0,1,32,0,0,0,1,1
1891261,0,1,0,1,0,1,0,1,46,0,0,1,0,0
966653,0,1,0,1,1,1,0,1,47,1,0,0,0,1
1752866,1,0,0,0,0,0,0,0,41.814,0,0,1,0,1
485801,0,1,0,0,1,1,0,0,29,0,0,0,1,1
1565054,0,1,0,0,1,0,0,0,23,0,0,0,1,1
731410,0,1,0,0,0,0,0,0,29,0,0,0,1,0
2350367,1,0,0,1,0,1,0,1,41.814,0,0,0,1,1
1840237,0,0,0,0,0,1,0,1,29,0,0,0,1,0
2299247,1,1,0,1,0,1,0,1,60,1,0,0,0,1
2190492,0,0,0,0,0,0,0,0,62,0,0,0,1,1
198938,0,1,0,0,1,0,0,0,41.814,0,0,0,1,1
1345222,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1393257,0,1,0,0,0,1,0,0,87,0,0,0,1,1
55457,0,1,0,1,1,1,0,1,32,0,0,0,1,1
2352552,0,0,0,0,0,0,0,0,23,0,0,0,1,1
1625944,1,0,0,0,0,1,0,0,50,0,0,0,1,1
120417,0,1,0,0,0,1,0,1,24,0,0,0,1,1
1217511,0,1,0,0,0,0,0,0,59,0,0,0,1,1
748196,0,1,0,1,1,1,0,0,28,0,0,0,1,0
92513,1,1,0,1,0,1,0,1,84,0,0,0,1,1
1289164,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1642530,1,1,0,1,1,1,0,1,45,0,0,0,1,1
1751172,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
413924,0,1,0,0,1,1,0,1,44,0,0,0,1,1
844052,0,0,0,1,0,1,0,0,25,1,0,0,0,0
2115766,1,1,0,0,0,1,0,0,36,1,0,0,0,1
1545440,1,1,0,1,0,1,0,1,44,0,0,0,1,1
977425,0,1,0,1,0,1,0,0,55,0,0,0,1,1
1593845,0,1,0,1,1,1,0,1,47,0,0,0,1,1
528615,1,1,1,1,1,1,0,1,59,0,0,0,1,1
40730,0,0,0,1,0,1,0,0,41.814,0,1,0,0,0
1558995,0,1,0,0,0,1,0,1,28,0,0,0,1,0
1565993,0,1,0,1,0,0,0,1,28,0,0,0,1,0
2196205,0,1,0,0,0,1,0,0,42,1,0,0,0,1
1511533,0,1,0,0,0,1,0,0,46,0,0,0,1,1
798847,0,1,0,1,1,1,0,1,37,0,0,0,1,1
1734459,0,1,0,0,0,1,0,0,24,0,0,0,1,1
1178525,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1451666,1,1,1,1,1,1,0,0,90,0,0,0,1,1
2332579,0,1,0,0,0,1,0,0,30,0,0,0,1,1
1664676,1,1,0,0,1,1,0,1,41.814,0,0,0,1,1
1002612,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
793827,0,1,0,0,0,1,0,1,24,0,0,0,1,0
421120,0,0,0,0,0,0,0,0,21,1,0,0,0,1
365492,1,1,0,1,0,0,0,0,26,0,0,0,1,1
2020478,1,1,0,0,0,1,0,1,54,0,1,0,0,0
1818737,1,1,1,1,0,1,0,1,55,0,0,0,1,1
765400,0,1,0,1,0,1,0,1,41,0,0,0,1,1
1811146,1,1,1,1,1,1,0,1,65,1,0,0,0,1
351452,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1730768,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
566898,1,1,1,1,1,1,0,1,81,0,0,0,1,1
103909,1,1,1,1,0,1,0,1,26,0,0,0,1,1
1666461,1,1,0,1,1,1,0,1,74,0,0,0,1,1
1075418,0,1,0,0,0,1,0,1,69,0,0,0,1,1
1305314,0,0,0,0,0,1,0,1,65,0,0,0,1,1
118666,1,1,0,0,0,1,0,1,37,0,1,0,0,1
2183002,1,1,0,1,1,1,0,0,28,0,0,0,1,1
1602162,0,0,0,0,0,1,0,0,20,0,0,0,1,0
1503268,0,0,0,0,0,1,0,1,28,0,0,0,1,0
594864,1,1,0,1,0,1,0,1,27,0,0,0,1,0
1660776,1,1,0,1,0,1,0,1,50,0,0,0,1,1
1344537,1,1,0,0,0,1,0,1,55,0,1,0,0,1
1169818,0,1,0,0,0,1,0,0,39,0,1,0,0,1
2242059,0,0,0,0,0,1,0,0,24,0,0,0,1,0
312172,0,1,0,0,0,1,0,0,24,0,0,0,1,0
1382951,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1536293,0,1,0,0,0,1,0,1,66,0,0,0,1,1
1258201,0,1,0,1,0,1,0,1,83,0,0,0,1,1
960736,0,1,0,0,0,1,0,0,26,0,1,0,0,0
619183,0,1,0,0,1,1,0,0,59,0,0,0,1,1
739020,1,1,0,0,0,1,0,0,59,0,0,0,1,1
724474,0,1,0,1,1,1,0,1,41.814,0,0,1,0,0
88990,0,1,0,1,0,1,0,0,28,0,0,0,1,1
2362981,1,0,0,0,0,1,0,1,32,0,0,0,1,1
504254,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1726090,1,1,0,1,0,1,0,0,49,0,0,1,0,1
1798649,1,1,0,0,0,0,0,0,88,0,0,0,1,1
85044,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
1782458,0,0,0,0,0,1,0,0,34,0,0,0,1,1
1191373,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
425405,0,1,0,0,0,1,0,0,89,0,1,0,0,1
2420368,0,0,0,0,0,0,0,0,76,0,0,0,1,1
740558,0,1,0,1,1,1,0,1,43,1,0,0,0,1
1548574,0,1,0,1,0,1,0,0,30,0,0,0,1,1
300957,0,0,0,1,0,1,0,0,22,0,0,0,1,0
263602,0,1,0,0,0,1,0,0,29,0,0,0,1,0
1127395,0,0,0,0,0,1,0,0,22,0,0,0,1,0
1737612,1,1,0,1,0,0,0,1,41.814,0,0,0,1,1
943243,0,0,0,0,0,1,0,0,31,1,0,0,0,1
685279,0,1,0,0,0,1,0,1,45,0,0,1,0,1
1212539,1,0,0,1,0,1,0,1,46,1,0,0,0,0
2052140,1,1,0,1,1,1,0,1,54,0,0,0,1,1
2003908,0,1,0,0,0,1,0,1,25,0,0,0,1,0
668558,0,0,0,0,0,0,0,1,22,0,0,0,1,1
599392,1,1,0,1,1,1,0,1,61,0,0,0,1,1
211663,0,1,1,0,0,1,0,1,57,0,1,0,0,1
140479,1,1,1,1,0,1,0,1,64,0,0,0,1,1
1211394,0,1,0,0,0,0,0,1,41.814,1,0,0,0,1
1591942,0,0,0,0,0,1,0,0,21,0,0,0,1,1
1366597,1,1,0,1,0,1,0,1,55,1,0,0,0,1
248871,0,0,0,1,0,1,0,0,41.814,1,0,0,0,1
1565915,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
273463,0,0,0,0,0,1,0,0,23,0,0,0,1,1
2039371,0,0,0,0,0,1,0,0,41.814,0,1,0,0,0
888071,1,1,0,0,0,1,0,0,26,0,0,0,1,0
1811005,0,1,0,0,0,1,0,1,26,0,0,0,1,0
361224,0,1,0,0,0,1,0,0,30,0,0,0,1,1
1668811,0,1,1,1,1,1,0,1,75,0,0,1,0,1
1151342,0,1,0,1,0,1,0,1,24,0,0,0,1,0
2350024,0,1,0,0,0,1,0,1,38,0,0,0,1,1
1847482,1,1,0,1,1,1,0,0,27,0,0,1,0,0
635943,0,1,0,0,0,0,0,0,36,1,0,0,0,0
24158,1,1,0,1,1,1,0,1,85,1,0,0,0,1
50688,1,1,0,1,0,1,0,1,49,0,0,0,1,1
446104,0,1,0,0,1,1,0,0,41.814,0,0,0,1,1
1797285,0,1,0,0,0,1,0,0,27,0,0,0,1,1
1583996,1,0,0,1,1,1,0,0,27,0,0,0,1,1
1522906,0,1,0,1,0,1,0,1,41,0,0,0,1,1
1971587,0,0,0,0,0,1,0,0,65,0,0,0,1,1
559408,1,0,0,0,0,1,0,0,81,0,0,0,1,1
91803,1,1,0,1,1,1,0,1,29,0,0,0,1,0
375366,1,0,0,0,0,0,0,0,88,0,0,0,1,1
2121959,0,1,0,1,1,1,0,0,32,0,0,0,1,1
2413027,0,0,0,0,0,1,0,0,61,0,0,0,1,1
609847,0,1,0,1,1,1,0,1,32,1,0,0,0,0
438720,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2085627,0,1,0,0,0,1,0,0,30,0,0,0,1,1
28234,1,0,0,0,0,0,0,0,41.814,0,0,0,1,1
1684239,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2418515,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
901902,0,1,0,0,0,1,0,0,51,0,0,0,1,1
587788,0,0,0,0,0,1,0,0,54,0,0,0,1,1
1698706,1,1,0,0,0,1,0,1,28,0,0,0,1,0
234204,1,1,0,1,1,1,0,1,43,0,0,0,1,1
1384127,0,1,0,1,0,1,0,0,23,0,0,0,1,1
792881,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2321807,0,0,0,0,0,0,0,1,23,0,0,0,1,0
1676833,0,1,0,0,1,1,0,1,40,1,0,0,0,1
2353212,1,1,0,0,0,1,0,0,41.814,0,0,1,0,0
2266187,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
111663,0,0,0,0,0,0,0,0,66,0,0,0,1,1
2147129,1,1,0,1,0,1,0,0,82,0,0,0,1,1
1746973,0,1,0,1,1,1,0,1,26,1,0,0,0,1
1067164,0,1,1,1,1,1,0,1,41.814,0,0,0,1,1
1593474,0,1,0,1,1,1,0,1,27,0,0,0,1,0
543410,1,1,0,1,0,1,0,0,51,0,1,0,0,0
650437,1,1,1,1,1,0,0,1,69,1,0,0,0,1
1420227,1,1,0,0,0,1,0,1,26,0,0,0,1,1
2340619,1,1,0,0,0,1,0,0,42,0,1,0,0,0
2060876,0,0,0,1,1,1,0,1,23,1,0,0,0,1
298147,1,1,0,1,1,1,0,1,35,0,0,0,1,1
2317515,1,1,1,1,1,1,0,1,57,0,0,0,1,1
1484559,0,1,0,1,1,1,0,1,45,0,0,0,1,1
2056549,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1099991,1,1,0,0,0,1,0,1,26,0,0,0,1,1
1931543,1,1,1,1,1,1,0,1,38,0,0,0,1,1
410824,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1421015,0,0,0,0,0,1,0,1,23,0,0,0,1,1
1693489,1,0,0,0,0,1,0,0,26,0,0,0,1,0
1490975,0,1,0,1,0,1,0,0,26,0,0,0,1,1
1297547,1,1,1,1,0,1,0,1,62,0,0,0,1,1
443793,0,0,0,0,0,1,0,1,23,0,0,0,1,1
279008,1,1,0,1,1,0,0,0,57,0,1,0,0,0
1305856,1,1,0,1,0,1,0,1,63,0,0,0,1,1
997357,0,0,0,0,0,1,0,0,29,0,0,0,1,1
1850191,1,0,0,0,0,1,0,0,27,0,0,0,1,1
1002979,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
500363,0,1,0,1,0,1,0,1,71,0,0,0,1,1
1974775,0,1,0,0,0,1,0,1,38,0,1,0,0,0
330437,0,0,0,1,0,1,0,0,28,0,0,0,1,1
1001585,0,0,0,0,0,1,0,0,65,0,0,0,1,1
1593627,1,1,0,1,0,0,0,0,41.814,0,0,0,1,1
1816559,1,1,0,1,1,1,0,1,46,0,0,0,1,1
2318534,0,0,0,0,0,1,0,1,28,0,0,0,1,0
1987946,1,1,1,1,0,1,0,1,67,0,0,0,1,1
1349742,0,0,0,0,0,1,0,1,20,0,0,0,1,1
1524499,0,0,0,0,0,1,0,1,40,0,0,0,1,1
1170375,0,0,0,1,0,1,0,1,25,0,0,0,1,1
1065016,0,1,0,0,0,1,0,0,34,0,0,0,1,1
1188431,0,0,0,0,0,1,0,0,35,0,0,0,1,1
746621,0,0,0,0,0,1,0,0,87,0,0,0,1,1
381252,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
273782,1,1,0,1,0,1,0,1,64,0,0,0,1,1
1947997,0,1,0,0,0,0,0,1,41.814,1,0,0,0,1
319584,1,1,0,1,0,1,0,1,65,0,0,0,1,1
613642,1,1,0,1,1,1,0,1,28,0,0,0,1,0
1784583,1,1,0,1,0,1,0,1,87,0,0,0,1,1
1274053,1,0,0,0,0,1,0,1,27,0,0,0,1,0
1391733,0,1,1,0,1,0,0,0,26,0,0,0,1,0
2339104,1,1,0,1,1,1,0,1,56,1,0,0,0,1
1548796,0,1,0,0,0,1,0,1,29,0,0,0,1,1
988193,1,1,0,1,0,1,0,1,33,0,0,0,1,1
1998876,0,1,0,1,1,1,0,1,24,0,0,0,1,1
1554814,0,1,0,0,0,0,0,0,31,0,0,0,1,1
516880,1,1,0,1,1,1,0,1,28,0,0,0,1,1
936378,0,0,0,0,0,1,0,1,41.814,0,0,1,0,0
330039,1,0,0,1,1,1,0,1,28,0,0,0,1,0
1765925,0,0,0,1,0,1,0,0,41.814,0,1,0,0,0
50091,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1443598,0,1,0,1,0,1,0,1,31,0,0,0,1,1
65503,0,0,0,1,1,1,0,1,49,0,0,0,1,1
2055391,0,0,0,0,0,0,0,0,25,1,0,0,0,0
1719880,0,1,0,1,0,1,0,1,65,0,0,0,1,1
1019881,1,1,0,0,0,1,0,1,29,0,0,0,1,1
1846669,0,0,0,0,0,1,0,1,53,1,0,0,0,1
1932769,0,0,0,0,0,1,0,1,21,0,0,0,1,1
1670654,0,1,0,0,0,1,0,1,31,0,0,0,1,1
1837077,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
505468,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1118330,0,0,0,0,1,1,0,0,62,0,0,1,0,0
1964979,0,1,0,0,0,1,0,0,34,0,1,0,0,1
2415833,0,0,0,1,0,0,0,0,41.814,1,0,0,0,1
2078564,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
353701,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
790065,0,0,0,0,0,1,0,1,41.814,1,0,0,0,0
282011,0,1,0,1,0,1,0,0,38,0,0,0,1,1
1142774,1,1,1,0,0,1,0,1,52,0,0,0,1,1
1675209,0,0,0,0,0,1,0,0,30,0,0,0,1,1
846325,0,0,0,0,0,1,0,0,47,0,0,0,1,1
1793156,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1865152,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
17608,0,0,0,0,0,1,0,0,57,0,0,1,0,0
1826131,0,1,0,1,1,1,0,0,35,0,0,0,1,1
2391798,0,1,0,0,0,1,0,0,37,0,0,0,1,1
1746985,0,1,0,0,1,1,0,1,41.814,0,1,0,0,1
761419,0,0,0,0,1,1,0,0,23,0,0,0,1,0
668075,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2036948,0,1,0,0,0,1,0,0,38,0,0,1,0,1
2348589,1,1,1,0,1,1,0,1,59,0,0,0,1,1
2377180,1,1,0,1,1,1,0,1,63,1,0,0,0,1
1067040,0,1,0,1,0,1,0,0,57,0,0,0,1,1
