id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
OH-000005505832,F,C_35TO49,W,1,1,3-over 80k,4.58,OH,Active,(null),3,Y,Y,14.16,95.2635,17,45042,Urban
WA-000003584820,F,C_35TO49,W,1,0,3-over 80k,4.66,WA,Active,Unknown,1,M,Y,68.67,97.9659,11,98665,Urban
NJ-Y29454257044081,F,D_50TO64,W,1,0,3-over 80k,6.16,NJ,(null),(null),2,(null),(null),53.98,(null),39,7016,Urban
FL-000006188383,F,C_35TO49,W,1,1,3-over 80k,13.22,FL,Active,Unaffiliated,3,(null),(null),96.39,68.132,99,33411,(null)
PA-000001838179,F,C_35TO49,W,1,1,1-under 40k,9.96,PA,Active,Democrat,3,(null),(null),97.57,92.6555,11,19605,Urban
MO-000000833375,F,C_35TO49,W,1,0,3-over 80k,6.89,MO,Active,(null),1,(null),Y,85.14,91.9131,189,63146,Urban
FL-13335108,F,A_18TO26,W,2,1,1-under 40k,9.68,FL,Active,Democrat,1,(null),(null),(null),(null),101,33543,(null)
NJ-5658231,F,A_18TO26,W,1,0,1-under 40k,14.76,NJ,Active,Unaffiliated,1,(null),(null),47.18,25.265,31,7055,(null)
TX-000007951712,M,D_50TO64,W,1,0,1-under 40k,26.83,TX,Inactive,Unknown,1,(null),(null),20.52,29.5372,29,78232,Urban
NY-000009736242,M,c_35to49,H,1,0,1-under 40k,21.8,NY,Active,Democrat,1,(null),(null),97.27,50.1139,5,10474,Urban
CA-Y29454715613182,M,C_35TO49,W,1,0,3-over 80k,6.67,CA,(null),(null),2,(null),(null),32.34,(null),37,90274,(null)
GA-000004809439,F,D_50TO64,W,1,1,2-40 - 80k,2.16,GA,Active,(null),2,M,A,0.75,99.4412,139,30527,(null)
PA-000004748348,F,B_27TO34,W,1,0,1-under 40k,20.84,PA,Active,Republican,2,(null),(null),3.28,35.5177,13,16686,Urban
OH-000001896504,M,C_35TO49,W,1,1,2-40 - 80k,5.39,OH,Active,(null),4,Y,(null),1.61,68.8505,173,43551,Urban
CA-18933836,M,b_27to34,H,2,1,3-over 80k,19.38,CA,(null),(null),4,(null),(null),91.82,40.0939,111,93065,Urban
NY-16450432,M,A_18TO26,A,2,0,1-under 40k,11.62,NY,Active,Unaffiliated,1,(null),(null),86.12,(null),47,11208,Urban
NV-166676,M,b_27to34,H,1,1,1-under 40k,42.72,NV,Active,Democrat,2,E,E,99.12,92.9468,3,89110,Urban
CA-000000067513,F,C_35TO49,W,1,1,1-under 40k,9.39,CA,(null),(null),2,(null),(null),2.71,84.6303,77,95337,Urban
AL-2251778,M,D_50TO64,W,1,1,3-over 80k,9.17,AL,Active,(null),3,Y,(null),42.1,83.0445,115,35953,(null)
IL-000005486531,M,c_35to49,H,2,0,1-under 40k,16.36,IL,Active,(null),3,(null),Y,96.34,96.9964,91,60901,Urban
VA-5673451,M,B_27TO34,W,1,0,2-40 - 80k,8.78,VA,(null),(null),1,(null),(null),43.87,(null),153,20155,(null)
FL-000005957150,F,c_35to49,H,1,0,1-under 40k,19.42,FL,Active,Democrat,1,P,Y,93.21,97.6443,86,33180,Urban
GA-000003177081,M,D_50TO64,B,1,1,1-under 40k,23.15,GA,Active,(null),3,M,A,97.96,92.5693,215,31906,Urban
OH-Y29454707043401,F,D_50TO64,W,1,1,3-over 80k,14.94,OH,(null),(null),9,(null),(null),13.54,(null),61,45174,(null)
TX-15292537,M,a_18to26,H,2,1,1-under 40k,41.36,TX,Active,Unknown,4,(null),(null),38.98,29.6201,201,77017,Urban
TX-14250578,M,C_35TO49,W,2,1,2-40 - 80k,16.74,TX,Active,Unknown,2,(null),P,13.61,66.2662,3,79714,(null)
WA-5654703,M,A_18TO26,W,1,1,1-under 40k,7.46,WA,Active,Unknown,(null),M,(null),(null),(null),33,98023,Urban
GA-6214389,M,A_18TO26,B,1,1,1-under 40k,19.03,GA,Active,(null),5,Y,Y,97.92,73.2276,121,30349,(null)
NY-000005235690,M,A_18TO26,B,1,1,1-under 40k,29.38,NY,Active,Democrat,5,(null),(null),98.07,47.7417,81,11434,Urban
FL-12606991,M,A_18TO26,W,1,1,3-over 80k,6.63,FL,Active,Republican,4,P,Y,3.37,85.7286,1,32643,Rural
FL-11982284,F,B_27TO34,B,2,0,1-under 40k,33.27,FL,Active,Democrat,1,E,(null),98.11,71.7398,111,34950,(null)
OH-8729996,F,D_50TO64,W,1,1,3-over 80k,2.52,OH,Active,(null),4,Y,Y,3.77,97.908,89,43068,(null)
FL-000010115284,F,c_35to49,H,1,1,2-40 - 80k,11.16,FL,Active,Unaffiliated,5,M,M,96.85,96.3768,95,32820,Rural
TX-000011944232,F,C_35TO49,W,1,1,3-over 80k,4.03,TX,Active,Unknown,3,(null),E,0.45,99.5418,491,78681,(null)
WA-000000624632,M,D_50TO64,W,1,1,3-over 80k,3.72,WA,Active,Unknown,4,M,Y,32.48,98.3159,33,98042,(null)
OH-8300961,M,b_27to34,H,2,0,1-under 40k,39.17,OH,Active,(null),1,(null),(null),93.81,14.9077,153,44203,Urban
NJ-6085023,F,a_18to26,H,2,1,3-over 80k,5.9,NJ,Active,Unaffiliated,(null),(null),(null),53.41,(null),23,7080,Urban
FL-000010437366,M,C_35TO49,W,1,0,3-over 80k,5.5,FL,Active,Republican,1,P,Y,3.71,98.9296,101,33544,(null)
GA-000004570385,M,C_35TO49,B,1,1,2-40 - 80k,11.72,GA,Active,(null),2,M,(null),94.52,70.8025,179,31313,(null)
WA-5044742,M,B_27TO34,W,1,1,3-over 80k,8.44,WA,Active,Unknown,2,M,Y,27.93,58.4165,5,99353,(null)
OH-000001485806,M,B_27TO34,B,1,0,1-under 40k,16.66,OH,Active,(null),1,Y,Y,94.11,98.1731,95,43607,Urban
FL-000010082414,(null),D_50TO64,W,4,1,3-over 80k,11.3,FL,Active,Republican,2,P,Y,13.58,98.541,21,34145,Urban
PA-000006232573,F,B_27TO34,W,1,0,1-under 40k,22.6,PA,Inactive,Democrat,1,(null),(null),91.71,29.9691,39,16314,Rural
HI-000000346318,M,C_35TO49,A,1,1,1-under 40k,7.37,HI,(null),(null),2,(null),(null),59.4,99.1326,1,96720,Rural
NC-Y29454110816897,M,D_50TO64,W,1,1,1-under 40k,10.92,NC,(null),(null),2,(null),(null),50.69,(null),21,28801,Urban
GA-5685812,F,A_18TO26,B,2,0,2-40 - 80k,22.97,GA,Active,(null),2,M,Y,97.86,91.6328,121,30296,(null)
NJ-000003900102,F,D_50TO64,B,1,0,1-under 40k,5.78,NJ,Active,Democrat,2,(null),Y,99.28,98.3818,13,7111,Urban
FL-000008838889,M,d_50to64,W,1,1,3-over 80k,6.33,FL,Active,Republican,2,M,E,1.9,98.7547,17,34436,(null)
FL-000000192035,F,D_50TO64,W,1,1,1-under 40k,7.6,FL,Active,Republican,4,E,Y,6.03,99.8304,86,33033,(null)
AL-343510,M,B_27TO34,W,1,0,1-under 40k,33.91,AL,Active,(null),1,Y,(null),73.49,28.2541,73,35215,(null)
TX-000003292909,F,C_35TO49,W,1,1,3-over 80k,7.77,TX,Active,Unknown,7,(null),P,19.9,93.3329,201,77035,Urban
CT-000002033043,M,D_50TO64,W,1,0,3-over 80k,4.3,CT,Active,Republican,1,(null),Y,12.04,93.3167,3,6091,Rural
NJ-6162573,F,b_27to34,A,1,0,1-under 40k,18.34,NJ,Active,Unaffiliated,(null),(null),(null),(null),(null),23,7001,(null)
AZ-4545245,F,C_35TO49,W,1,1,3-over 80k,4.52,AZ,(null),(null),2,(null),(null),0.57,99.5471,13,85302,Suburban
MI-11057696,M,C_35TO49,W,1,1,2-40 - 80k,20.31,MI,Active,Unknown,9,P,(null),48.82,(null),77,49009,(null)
GA-6539594,M,d_50to64,A,2,0,3-over 80k,15.61,GA,Active,(null),2,Y,(null),60.94,29.7631,121,30318,Urban
TX-13427803,M,A_18TO26,W,2,1,2-40 - 80k,13.36,TX,Inactive,Unknown,2,(null),(null),19.43,70.2878,439,76108,(null)
MO-000002672188,M,C_35TO49,W,2,0,1-under 40k,11.25,MO,Active,(null),2,(null),Y,17.22,96.9461,89,65248,(null)
TX-15830964,M,a_18to26,H,2,0,1-under 40k,37.79,TX,Active,Unknown,2,(null),(null),87.47,(null),427,78582,(null)
WI-Y29454771824111,M,D_50TO64,W,1,0,1-under 40k,17,WI,(null),(null),1,(null),(null),43.73,(null),79,53219,Urban
FL-15028178,M,B_27TO34,B,2,0,1-under 40k,49.41,FL,Active,Democrat,1,E,(null),87.38,(null),86,33143,(null)
GA-Y29454696288417,M,b_27to34,W,1,1,2-40 - 80k,10.48,GA,(null),(null),3,(null),(null),(null),(null),117,30506,(null)
CA-000008103501,M,B_27TO34,W,1,1,3-over 80k,16.61,CA,(null),(null),4,(null),(null),1.54,82.8055,73,92065,Suburban
CA-000014103181,M,B_27TO34,A,3,0,3-over 80k,24.65,CA,(null),(null),1,(null),(null),88.14,17.0354,1,94602,(null)
GA-000002835337,M,C_35TO49,W,1,1,1-under 40k,15.13,GA,Active,(null),3,M,Y,78.82,97.8844,(null),31730,(null)
MO-000000999551,F,D_50TO64,W,1,1,3-over 80k,4.37,MO,Active,(null),5,(null),Y,31.43,99.0339,189,63122,Suburban
MO-000000402712,F,C_35TO49,W,1,1,3-over 80k,6.33,MO,Active,(null),4,(null),Y,2.26,98.6021,189,63123,Urban
TX-000002429522,M,b_27to34,W,1,1,3-over 80k,9.09,TX,Active,Unknown,3,(null),(null),2.92,65.3545,453,78645,(null)
MI-10260165,M,A_18TO26,W,2,0,1-under 40k,27.48,MI,Active,Unknown,2,(null),(null),52.12,35.1301,119,49709,(null)
CA-24368868,M,b_27to34,H,1,1,1-under 40k,31.93,CA,(null),(null),(null),(null),(null),(null),(null),77,95205,Urban
CA-17853261,F,d_50to64,H,1,1,2-40 - 80k,15.18,CA,(null),(null),4,(null),(null),90.56,89.9782,73,91911,Urban
PA-9868074,M,A_18TO26,W,1,1,3-over 80k,6.12,PA,Active,Republican,4,(null),Y,1.18,76.2215,133,17402,Urban
NY-000002665927,M,C_35TO49,W,1,1,3-over 80k,2.69,NY,Active,Democrat,2,(null),(null),85.65,76.8231,59,11758,Urban
IL-9092019,M,C_35TO49,B,1,1,3-over 80k,7.66,IL,Active,(null),3,(null),Y,86.93,89.5866,197,60446,(null)
TX-000005674472,F,C_35TO49,W,1,1,3-over 80k,4.55,TX,Active,Unknown,2,(null),P,3.52,97.6998,121,75007,Urban
FL-000000772949,F,d_50to64,H,1,1,3-over 80k,19.38,FL,Active,Republican,3,M,M,5.08,97.3207,86,33012,Urban
AZ-000001625082,M,C_35TO49,B,2,1,1-under 40k,15.38,AZ,(null),(null),2,(null),(null),92.57,66.1892,19,85713,Urban
FL-000005349643,M,d_50to64,W,1,0,2-40 - 80k,6.04,FL,Active,Republican,1,M,(null),7.18,50.2455,(null),34133,Suburban
VA-000000542459,F,B_27TO34,W,1,1,3-over 80k,7.49,VA,(null),(null),2,(null),(null),1.75,70.8584,177,22407,(null)
HI-1001093,M,C_35TO49,W,2,0,1-under 40k,14.61,HI,(null),(null),1,(null),(null),(null),(null),3,96815,(null)
FL-14699255,M,a_18to26,B,1,1,1-under 40k,44.36,FL,Active,Democrat,4,(null),(null),99.51,44.1947,69,34711,Urban
CA-000006214241,M,B_27TO34,W,1,0,3-over 80k,33.23,CA,(null),(null),5,(null),(null),88.8,16.0244,81,94015,Urban
WA-000001754240,F,D_50TO64,W,1,1,3-over 80k,5.45,WA,Active,Unknown,2,M,Y,9.62,98.4199,61,98020,Suburban
NY-000000315190,F,D_50TO64,B,1,1,1-under 40k,6.93,NY,Active,Democrat,3,(null),(null),97.24,77.132,61,10035,Urban
TX-000005150733,F,c_35to49,H,1,0,1-under 40k,21.85,TX,Active,Unknown,2,(null),(null),96.15,94.8656,141,79925,(null)
FL-000001492097,M,B_27TO34,W,1,1,3-over 80k,9.97,FL,Active,Republican,2,P,M,2.59,97.907,95,32803,Urban
CT-000000631324,F,b_27to34,H,1,0,1-under 40k,29.42,CT,Active,Democrat,1,(null),(null),99.07,29.1394,9,6511,Urban
NC-8132917,F,C_35TO49,B,2,1,1-under 40k,31.42,NC,Active,Democrat,6,E,Y,98.38,99.6499,65,27801,Urban
AZ-4719243,M,C_35TO49,W,1,0,3-over 80k,6.13,AZ,(null),(null),1,(null),(null),(null),(null),13,85205,(null)
CA-000010861832,M,c_35to49,W,1,1,3-over 80k,4.14,CA,(null),(null),2,(null),(null),2.53,95.9234,37,91016,(null)
IL-Y29454778724433,M,d_50to64,H,2,0,1-under 40k,17.99,IL,(null),(null),1,(null),(null),63.78,(null),(null),60548,Urban
NY-13527240,M,C_35TO49,B,1,0,1-under 40k,9.07,NY,Active,Democrat,1,(null),Y,97.46,91.3146,5,10462,(null)
AL-1710313,M,B_27TO34,B,2,0,2-40 - 80k,15.69,AL,Active,(null),1,Y,(null),(null),(null),83,35613,(null)
MI-000000039562,F,D_50TO64,B,1,1,1-under 40k,22.76,MI,Active,Unknown,3,A,A,11.22,93.2775,125,48342,Urban
TX-14311531,M,a_18to26,H,1,1,1-under 40k,55.18,TX,Active,Unknown,2,(null),(null),30.77,27.6088,113,75227,Urban
NY-12468252,M,A_18TO26,W,1,1,1-under 40k,25.54,NY,Active,Republican,3,(null),Y,1.68,89.5349,13,14782,Rural
IL-10776740,F,a_18to26,H,1,1,1-under 40k,20.59,IL,Inactive,(null),4,(null),(null),56.5,40.801,31,60623,(null)
OH-000004128209,F,C_35TO49,W,1,1,2-40 - 80k,6.69,OH,Active,(null),3,Y,(null),5.62,97.128,71,45133,Rural
CA-000009799142,F,a_18to26,H,2,0,1-under 40k,38.07,CA,(null),(null),1,(null),(null),93.17,86.3067,65,92543,Urban
OH-000004288993,M,C_35TO49,W,2,1,3-over 80k,4.39,OH,Active,(null),7,Y,Y,1.37,97.6412,159,43040,(null)
NC-9439555,F,c_35to49,H,1,1,3-over 80k,10.09,NC,Active,(null),2,E,Y,10.65,74.566,183,27613,(null)
FL-000010729168,F,c_35to49,W,1,0,2-40 - 80k,11.4,FL,Active,Republican,1,(null),(null),10.04,15.8522,57,33579,(null)
TX-000006640275,F,D_50TO64,W,1,1,3-over 80k,3.26,TX,Active,Unknown,4,(null),E,9.21,92.3748,157,77494,(null)
PA-000000959724,M,C_35TO49,B,1,0,1-under 40k,23.64,PA,Active,Democrat,1,(null),(null),96.16,50.3126,101,19122,(null)
GA-Y29454642334644,F,B_27TO34,B,1,0,1-under 40k,34.76,GA,(null),(null),2,(null),(null),18.76,(null),33,30456,Rural
TX-000005412377,F,c_35to49,H,1,1,1-under 40k,24.88,TX,Active,Unknown,3,(null),P,95.68,99.3188,61,78586,Urban
OH-9208001,F,b_27to34,A,1,0,3-over 80k,13.33,OH,Active,(null),3,(null),(null),54.64,23.3929,165,45040,Urban
NC-000000955781,M,C_35TO49,W,1,1,2-40 - 80k,4.76,NC,Active,Republican,1,P,(null),(null),(null),159,28146,Rural
CA-24004079,M,A_18TO26,W,2,1,3-over 80k,9.91,CA,(null),(null),4,(null),(null),18.52,(null),89,96088,(null)
CA-000013385274,M,A_18TO26,W,1,0,1-under 40k,25.06,CA,(null),(null),1,(null),(null),91.72,61.8597,83,93105,Urban
MO-000000284050,M,C_35TO49,W,1,1,2-40 - 80k,4.16,MO,Active,(null),2,(null),Y,8.05,96.438,183,63341,(null)
NV-1717438,M,a_18to26,W,2,0,1-under 40k,22.29,NV,Inactive,Democrat,1,M,(null),(null),(null),31,89523,(null)
MO-4984216,M,A_18TO26,B,1,1,1-under 40k,34.58,MO,Active,(null),4,(null),(null),(null),(null),189,63121,Urban
TX-000008158171,F,D_50TO64,W,1,1,1-under 40k,18.48,TX,Active,Unknown,7,(null),(null),22.66,69.9315,497,76225,Rural
VA-5698547,M,A_18TO26,W,1,1,1-under 40k,14.44,VA,(null),(null),3,(null),(null),42.57,(null),187,22630,Urban
GA-000001999967,M,D_50TO64,W,1,1,1-under 40k,11.28,GA,Active,(null),5,M,Y,0.84,97.7368,275,31757,Rural
WA-4037014,F,a_18to26,H,1,0,1-under 40k,25.24,WA,Active,Unknown,1,M,(null),90.69,77.2991,33,98148,Urban
PA-10231853,F,A_18TO26,W,1,1,1-under 40k,17.2,PA,Active,(null),6,(null),(null),4.46,(null),7,15074,(null)
NC-Y29454830212341,M,D_50TO64,B,1,0,1-under 40k,24.53,NC,(null),(null),(null),(null),(null),(null),(null),163,28382,Rural
NC-000003256544,M,C_35TO49,W,1,0,1-under 40k,5.52,NC,Active,Republican,1,E,Y,0.76,93.9464,49,28562,Rural
FL-Y29454779677605,F,d_50to64,H,1,0,2-40 - 80k,23.33,FL,(null),(null),2,(null),(null),59.86,(null),86,33144,Urban
FL-Y29454855942559,M,C_35TO49,W,2,0,1-under 40k,41.21,FL,(null),(null),3,(null),(null),73.95,(null),5,32401,Urban
VA-000003848329,M,B_27TO34,W,4,1,3-over 80k,7.59,VA,(null),(null),3,(null),(null),48.28,97.7983,153,22192,Urban
NC-7690187,M,B_27TO34,W,1,0,1-under 40k,24.55,NC,Active,(null),2,P,Y,64.75,70.7745,21,28787,(null)
AZ-000000329025,M,A_18TO26,W,1,0,1-under 40k,40.02,AZ,(null),(null),1,(null),(null),86.14,9.4506,19,85705,(null)
FL-15490890,F,A_18TO26,W,2,0,1-under 40k,20.66,FL,Active,Democrat,(null),P,(null),(null),(null),95,32824,(null)
CA-000014906758,M,B_27TO34,W,1,0,2-40 - 80k,14.4,CA,(null),(null),1,(null),(null),81.26,17.0851,29,93311,Urban
CA-15846492,M,b_27to34,W,1,0,1-under 40k,27.58,CA,(null),(null),1,(null),(null),87.88,11.2885,13,94509,Urban
GA-000000515206,M,C_35TO49,W,1,1,1-under 40k,33.93,GA,Inactive,(null),2,(null),(null),20.77,35.4248,215,31904,Urban
TX-000004338537,M,b_27to34,H,1,1,3-over 80k,9.82,TX,Active,Unknown,2,(null),P,5.12,95.9653,439,76133,Urban
NC-6492630,F,A_18TO26,A,2,1,3-over 80k,5.15,NC,Active,(null),1,E,(null),47.41,59.584,183,27607,(null)
OH-8642375,F,B_27TO34,W,4,0,1-under 40k,23.28,OH,Active,(null),1,Y,Y,93.29,92.9057,43,44870,Urban
VA-000002400084,M,D_50TO64,W,1,1,3-over 80k,3.06,VA,(null),(null),2,(null),(null),12.22,32.8841,87,23238,(null)
AZ-000001805706,M,D_50TO64,W,1,1,1-under 40k,15.59,AZ,(null),(null),2,(null),(null),2.15,95.6947,25,86323,(null)
TX-Y29454790501720,M,d_50to64,W,1,1,2-40 - 80k,26.47,TX,(null),(null),2,(null),(null),61.93,(null),(null),78830,(null)
CO-3480224,M,c_35to49,W,1,0,3-over 80k,10.04,CO,Active,Unaffiliated,2,P,(null),14.01,28.3839,39,80107,(null)
TX-000010433237,F,D_50TO64,W,1,1,3-over 80k,5.09,TX,Active,Unknown,3,(null),(null),67.62,82.1211,157,77494,(null)
MO-000002188928,F,b_27to34,W,1,0,1-under 40k,9.66,MO,Active,(null),1,(null),Y,97.64,87.1982,520,64111,(null)
NV-1925028,F,D_50TO64,W,1,1,3-over 80k,5.21,NV,Active,Democrat,2,E,E,97.56,88.6608,3,89145,(null)
TX-Y29454732720690,M,D_50TO64,W,1,0,3-over 80k,17.39,TX,(null),(null),1,(null),(null),50.51,(null),53,78611,Rural
WI-000002113984,M,D_50TO64,W,1,0,3-over 80k,6.45,WI,Active,(null),2,(null),Y,1.92,95.6444,117,53081,Urban
CA-000008226304,F,D_50TO64,B,1,1,2-40 - 80k,8.41,CA,(null),(null),3,(null),(null),4.07,99.3243,29,93560,Rural
GA-000003168787,F,B_27TO34,B,2,1,1-under 40k,47.01,GA,Inactive,(null),2,(null),(null),97.89,13.3296,277,31794,(null)
VA-000003011318,F,B_27TO34,B,2,1,1-under 40k,20.36,VA,(null),(null),2,(null),(null),83.21,19.6605,141,24171,(null)
NY-000005406641,M,B_27TO34,A,1,0,1-under 40k,3.58,NY,Active,Democrat,1,(null),(null),90.45,50.4473,47,11201,Urban
NY-12572024,M,B_27TO34,W,1,0,1-under 40k,19.76,NY,Active,Republican,1,(null),Y,10.11,88.7533,15,14903,Urban
AZ-3719353,F,B_27TO34,W,1,0,1-under 40k,28.21,AZ,(null),(null),1,(null),(null),(null),(null),13,85204,(null)
OH-9741658,M,A_18TO26,W,2,0,1-under 40k,28.88,OH,Active,(null),2,(null),(null),78.81,39.5195,121,43788,Rural
NY-000005486243,M,B_27TO34,W,1,0,1-under 40k,18.22,NY,Active,Unaffiliated,4,(null),(null),77.61,24.2333,47,11214,(null)
NC-10138115,M,A_18TO26,W,1,0,3-over 80k,12.09,NC,Active,Democrat,(null),(null),(null),(null),(null),119,28036,(null)
NC-6297746,M,B_27TO34,B,2,1,3-over 80k,29.83,NC,Active,Democrat,3,P,(null),98.18,29.2194,119,28215,Urban
CA-Y29454862334490,M,d_50to64,H,2,1,1-under 40k,19.06,CA,(null),(null),2,(null),(null),84.52,(null),73,92154,Urban
TX-15996950,F,a_18to26,H,1,0,1-under 40k,51.97,TX,Active,Unknown,5,(null),(null),(null),(null),201,77037,Urban
CT-Y29454403899560,F,C_35TO49,W,1,1,3-over 80k,3.68,CT,(null),(null),2,(null),(null),59.01,(null),11,6355,Urban
FL-12323462,F,A_18TO26,B,1,0,3-over 80k,11.2,FL,Active,Democrat,2,P,Y,99.11,94.6829,73,32308,Urban
AZ-3550998,M,d_50to64,H,1,1,1-under 40k,21.11,AZ,(null),(null),5,(null),(null),69.78,65.9888,23,85648,(null)
AL-2889313,F,B_27TO34,W,1,1,3-over 80k,19.66,AL,Active,(null),6,Y,Y,31.43,71.8489,81,36879,Rural
OH-000003631854,F,D_50TO64,W,1,1,2-40 - 80k,3.61,OH,Active,(null),2,Y,Y,1.45,99.4421,81,43953,Rural
GA-000000541607,M,A_18TO26,B,1,0,1-under 40k,36.86,GA,Active,(null),1,M,(null),92.21,30.7728,211,30650,(null)
IL-10387709,F,A_18TO26,A,1,1,1-under 40k,16.05,IL,Active,(null),2,(null),(null),74.65,26.1595,31,60640,(null)
NV-1573306,F,A_18TO26,W,1,1,3-over 80k,5.13,NV,Active,Republican,4,M,Y,2.97,77.1674,31,89511,(null)
TX-000001850394,M,b_27to34,B,2,0,1-under 40k,32.36,TX,Active,Unknown,1,(null),E,90.96,88.6209,201,77072,(null)
TX-16078858,F,a_18to26,H,2,1,1-under 40k,42.45,TX,Active,Unknown,5,(null),(null),(null),(null),141,79907,Urban
TX-000011761251,M,D_50TO64,W,1,0,1-under 40k,15.36,TX,Active,Unknown,1,(null),E,84.42,97.4183,(null),76667,Rural
CT-3227339,M,a_18to26,H,1,1,1-under 40k,12.34,CT,Active,(null),(null),(null),(null),(null),(null),3,6110,Urban
TX-000008512286,F,C_35TO49,B,1,0,1-under 40k,17.47,TX,Active,Unknown,2,(null),(null),82.02,80.5784,213,75770,Rural
CO-2453142,M,c_35to49,H,1,0,1-under 40k,33.67,CO,Inactive,Unaffiliated,1,(null),(null),52.31,15.6374,69,80524,Urban
NC-7850949,F,a_18to26,H,2,1,2-40 - 80k,17.81,NC,Active,Democrat,3,(null),(null),85.09,38.5172,35,28613,(null)
NY-Y29454721542286,M,B_27TO34,A,1,1,3-over 80k,7.82,NY,(null),(null),2,(null),(null),43.14,(null),5,10461,Urban
TX-Y29454190895170,M,c_35to49,W,1,1,2-40 - 80k,10.76,TX,(null),(null),2,(null),(null),39.81,(null),121,76249,Rural
OH-000006762624,M,D_50TO64,W,1,1,3-over 80k,3.57,OH,Active,(null),5,Y,Y,25,95.374,49,43017,(null)
NY-15474769,F,A_18TO26,W,1,1,1-under 40k,17.31,NY,Active,Democrat,3,(null),(null),96.08,44.9184,81,11365,(null)
GA-000003758593,M,B_27TO34,W,2,1,1-under 40k,25.08,GA,Active,(null),2,(null),(null),25.23,45.0115,137,30535,(null)
FL-000008718099,F,D_50TO64,W,1,1,3-over 80k,2.07,FL,Active,Democrat,2,E,Y,86.75,99.7945,73,32309,(null)
TX-000010997870,M,c_35to49,H,2,0,1-under 40k,36.58,TX,Active,Unknown,3,(null),P,64.38,90.5956,141,79835,(null)
GA-000000189170,M,A_18TO26,B,1,1,2-40 - 80k,24.47,GA,Active,(null),7,M,Y,99.59,85.2216,121,30311,(null)
WA-4397911,M,A_18TO26,W,1,0,1-under 40k,25.17,WA,Active,Unknown,4,(null),(null),19.92,42.5058,63,99003,Rural
TX-000004292432,M,a_18to26,W,1,0,1-under 40k,56.32,TX,Active,Unknown,1,(null),(null),18.95,25.5002,439,76114,Urban
IL-10767579,M,a_18to26,H,1,0,1-under 40k,30.64,IL,Active,(null),1,(null),(null),90.71,44.4765,31,60617,Urban
FL-000000376958,M,d_50to64,H,2,0,1-under 40k,30.48,FL,Active,Republican,1,E,(null),8.26,45.5959,86,33172,(null)
MI-000003080273,F,D_50TO64,W,1,1,3-over 80k,2.97,MI,Active,Unknown,2,P,P,62.89,99.6059,15,49058,Rural
CA-18640137,M,A_18TO26,W,1,0,1-under 40k,28.98,CA,(null),(null),1,(null),(null),85.98,36.4894,89,96003,(null)
TX-000005926770,F,D_50TO64,A,1,0,3-over 80k,14.31,TX,Active,Unknown,5,(null),(null),89.25,73.0343,113,75040,Urban
FL-000004053626,M,B_27TO34,W,1,0,2-40 - 80k,37.53,FL,Active,Unaffiliated,2,(null),(null),39.13,78.1186,33,32506,(null)
NC-000000388776,M,A_18TO26,W,2,1,1-under 40k,23.41,NC,Active,Democrat,4,(null),(null),84.39,29.0546,45,28150,Suburban
MI-000002401988,F,b_27to34,W,1,0,1-under 40k,10.34,MI,Active,Unknown,1,P,(null),64.32,78.3255,77,49001,Urban
FL-14302700,M,A_18TO26,W,1,1,1-under 40k,46.89,FL,Active,Republican,8,P,Y,13.86,95.3881,(null),32054,(null)
MO-5319476,M,A_18TO26,W,1,1,1-under 40k,20.03,MO,Active,(null),1,(null),(null),(null),(null),169,65452,(null)
TX-15655742,M,b_27to34,H,1,1,1-under 40k,62.15,TX,Active,Unknown,2,(null),(null),38.33,(null),201,77076,Urban
FL-000009695898,M,D_50TO64,W,2,1,2-40 - 80k,12.11,FL,Active,Unaffiliated,4,M,M,48.6,94.539,83,34480,(null)
NC-000004500345,F,D_50TO64,B,1,0,1-under 40k,12.42,NC,Active,Democrat,1,E,E,98.27,99.0625,33,27305,(null)
CA-21024984,F,A_18TO26,W,2,0,3-over 80k,13.2,CA,(null),(null),2,(null),(null),6.12,75.016,37,91381,Rural
AZ-000001846474,M,B_27TO34,W,1,1,1-under 40k,18.21,AZ,(null),(null),6,(null),(null),71.67,95.3147,13,85298,(null)
CA-000007404589,M,d_50to64,H,1,1,2-40 - 80k,11.71,CA,(null),(null),3,(null),(null),94.07,96.0229,59,92805,Urban
AL-701752,M,B_27TO34,W,1,0,1-under 40k,27.04,AL,Active,(null),2,Y,Y,49.17,91.9513,51,36092,Rural
CA-23656648,M,a_18to26,H,2,0,1-under 40k,46.72,CA,(null),(null),1,(null),(null),58.92,(null),37,90033,Urban
NC-10104250,F,a_18to26,H,2,0,1-under 40k,34.77,NC,Active,Democrat,1,(null),(null),(null),(null),97,28677,Suburban
IL-000001243772,M,D_50TO64,B,1,1,1-under 40k,18.34,IL,Active,(null),5,(null),Y,99.48,96.3491,119,62002,Urban
CA-23742960,M,a_18to26,H,1,0,1-under 40k,55.72,CA,(null),(null),1,(null),(null),51.04,(null),59,92704,Urban
PA-Y29454788341746,F,C_35TO49,W,1,0,2-40 - 80k,18.62,PA,(null),(null),2,(null),(null),52.86,(null),97,17866,(null)
